0.5402612624340111,0.5012789614970509
0.5118147264446615,0.47491767171309923
0.4911767053641388,0.4535275099802495
0.3987765838650483,0.31213871528555026
0.6696834600869918,0.6639236421498009
0.8888430486669177,0.7172609328867603
0.23374497215313328,0.20489612233553858
0.17224966039089773,0.1724169368423115
0.41587368668563107,0.3247959073815378
0.4486606057083698,0.4002210972780811
0.4260963560354801,0.34836151695084644
0.4616478573533432,0.44902322368568526
0.44975438916129334,0.4177066374057127
0.4946505878305708,0.4770826957839289
0.5338045351625885,0.49405031906749014
0.3919755708482893,0.30016472893705604
0.36163964495587475,0.2654979008701698
0.4715426417365261,0.4563935387720882
0.4566665872623057,0.427290149262879
0.4591974805751988,0.4060468087358722
0.4405393708513549,0.3480699228563064
0.43592116826048194,0.3838549960487471
0.4243853835908156,0.3578826331147177
0.40999561596656464,0.331677620705169
0.44453190592509473,0.3893956060413642
0.40830185249168366,0.3334368569411242
0.47226905990644463,0.3886821364083741
0.46834418222935464,0.39029961768191923
0.19296820939117265,0.16906162840160263
0.16568357755416563,0.11389059913472827
0.13443886814727868,0.09156853642958163
0.4742342573447003,0.41920934707096674
0.42848579138802845,0.34886460900984595
0.39522851205298676,0.2834351592335616
0.3809055375814383,0.2433473022668687
0.41174029415174823,0.34489473836397266
0.3803525526581763,0.3293958609398554
0.34713959571811615,0.30150433906896695
0.307349703881347,0.2739153712998537
0.32121434620324324,0.26954045267643434
0.34960114671018805,0.25483053676296485
0.3106757239670147,0.22508442081744887
0.3467000228342686,0.30864887099891947
0.3219893943618268,0.28715947340195613
0.7747474577858813,0.6588871789335584
0.6796815579459504,0.587297304471724
0.6053733386756415,0.5238408292652329
0.6403042481630644,0.5074634768596149
0.6530104581257021,0.5347855377519383
1.1392191585839764,0.9303659469883017
1.025528598108365,0.8454785190778773
0.9082636121489146,0.7544879158189817
0.819495107964521,0.68536716513003
0.7399644677646559,0.6290317508958505
0.6773147391081032,0.5605018847702504
0.6296023754586226,0.5236025628762533
0.5946410337440955,0.511865202257096
0.5823599619069753,0.5438925275146004
0.5350772829587994,0.49460561086088994
0.4555971156326212,0.3975948293658752
0.42730493946445014,0.3565080001705713
0.1333718866647634,0.35522664613230137
0.11398065239136268,0.3080816806277916
0.4880041862282891,0.4177477632593977
0.40357292769156233,0.29517679988760226
0.3753139270868019,0.26343865448144443
0.344580476348801,0.2333623858310859
0.4149499280919626,0.31939284324610023
0.4061501890868728,0.32319119182708633
0.38526135859456967,0.3154944646234107
0.3499993781864898,0.28720830288501953
0.3331366882024312,0.2709860439924714
0.296653622842294,0.24514056790260447
0.4247644820804271,0.3569044406393715
0.39184423077324004,0.30453434313963224
0.37999759620225254,0.27033664804777513
0.4448104756399896,0.38946619321915
0.415844677247894,0.35682380800128466
0.4280877944055947,0.3621153842353055
0.37943259425725606,0.3193312639674007
0.34350440986352904,0.28911686582502705
0.3165071243720523,0.26432135869100126
0.2763640256600947,0.23636545752069504
0.06474721976355047,0.12960526697596497
0.9887646647361812,0.7919233809907968
0.9975281177673917,0.7856083527482832
1.0182089383242872,0.7456693126017353
0.9331375144206353,0.6856957178331295
0.8487445092578452,0.6280226216829997
0.6455478946974808,0.5622797567040136
0.7018588344583481,0.538920365146381
0.35898047063457095,0.2795040664336291
0.3104244771435269,0.26341033983230416
0.35198399049974327,0.3064018247214647
0.33463728650073316,0.24938903313652575
0.44199665336235905,0.36992366607263316
0.674256005684909,0.6495730076262543
0.6236942105253362,0.5978122872846728
0.5755644660044088,0.5614089896259997
0.5426659138506477,0.5325983836940572
0.389983186451317,0.3426247671901543
0.34698190291079184,0.27321541512097525
0.3053233411979877,0.23411153855079542
0.26176200246364695,0.19952208774884805
0.39907799004425193,0.32904415595602365
0.34924967318944466,0.29124654937655675
0.32755511553954314,0.2682659737532018
0.3458928561233483,0.2829533042988821
0.31209148560841865,0.25637167948757655
0.3672009502416364,0.2965786590137396
0.6090944634829445,0.5700698331389576
0.5817171401828971,0.5442984056549947
0.4155872286649966,0.34750206135693856
0.4626124724094082,0.42310944295778335
0.4480983168438361,0.40400167452643876
0.4385924842999137,0.37798604157648064
0.4140205486531058,0.3393895662381598
0.32630747420985645,0.29188365767308844
0.6533424444413496,0.6663926527406787
0.5629672357181665,0.5780314456829777
0.5005727277329086,0.5011690388940383
0.503147735645788,0.45469536668641336
0.47388080363721813,0.41752746867546925
0.43919887351929116,0.3734699913609601
0.5516145264419438,0.5237200493591649
0.5072790599018171,0.4657325488964523
0.4756076273157612,0.41967004124046736
0.4491925877467089,0.3874667803307858
0.3880228573251175,0.3378828744555233
0.7170313265826164,0.6886943940767516
0.6521643733082413,0.6274098600331977
0.4342239588553098,0.33441369840650753
0.4197190681153398,0.30877672153196517
0.4004100610771555,0.2817198044690351
0.5752906872015913,0.5476347029228398
0.5631427220861507,0.4874139534505949
0.5045693992387436,0.508631877551147
0.4834838300786353,0.48325236872590827
0.46856862092378965,0.4698205719079143
0.454816307424532,0.43986381762353793
0.44279672350830585,0.4144232937504746
0.519270300001828,0.48528971355595385
0.48568512154471255,0.40536910677974924
0.5011768733943305,0.48073390769454
0.5037657870547652,0.4380386443021696
0.41582729855845707,0.3968827166202954
0.5045991868226716,0.47017062230848616
0.48247091923366564,0.4377583904515319
0.46327524592794883,0.4107908481554478
0.44734254010976404,0.3842594762900773
0.4330442102421747,0.3575167280938535
0.41883622666523673,0.32990770949144066
0.2863918668775903,0.20661669255943474
0.6493652584421771,0.6593227808114741
0.5936892064329484,0.5775328074772663
0.5672615144677744,0.5522050106618877
0.5396609863450117,0.5149723170435179
0.5011434570305022,0.4787788074815205
0.4827122297149321,0.45366783258061855
0.4629696267114668,0.4263353218338265
0.44534217237602436,0.3997372456196754
0.4252902442046605,0.3708011608546956
0.9670885812005174,0.870581281769075
0.7123043667879166,0.7153845977778805
0.6053865668740749,0.6314277690391152
0.5036742619743666,0.47651017654318395
0.45478846725843314,0.3714651269677351
0.47228393815489045,0.3857293706435254
0.44410528764916934,0.4250253398330928
0.46193245826669477,0.410845491084713
0.44178487316553333,0.3854705260383748
0.35646091035447064,0.3784972904551973
0.33915341441914504,0.39580395228890186
0.5463546557105678,0.50317421350484
0.47755810483973693,0.43765839563140263
0.42929447912826735,0.36247165066835785
0.4741948412834012,0.4394410211753087
0.452641864192075,0.40646443553056283
0.4347493281098852,0.3844241533364487
0.4181465021685274,0.3564480149055592
0.5589589415778189,0.5970620032569275
0.5111716325035702,0.522454516633847
0.6610822245578798,0.5844015957437589
0.5959970693982916,0.5360274402126157
0.5503151977691854,0.49488847918584333
0.5123951454915335,0.5037015923961079
0.5022507621374338,0.4895542932286103
0.4801923793307939,0.4638216249794054
0.46258441003990197,0.4383789852496889
0.44779857633162373,0.4128699150859436
0.4311000324102854,0.3921543636074386
0.42144148425531786,0.3591718112868715
0.6964236854695505,0.6796120387299567
0.7008077991009414,0.6660261990125171
0.6165889509819276,0.5854926219854302
0.5669144948032647,0.531629191060727
0.5133694290748914,0.4924562833137071
0.4794835944850347,0.45188777216049897
0.6821224213509234,0.6967699923891484
0.6160938272859593,0.6363971911458642
0.5696767117279984,0.6168735113253359
0.5344931240766231,0.5341817539033146
0.6214021497643822,0.5413171983823954
0.495391724622771,0.4278558670555324
0.510803426187326,0.4901232433351749
0.45576016606138625,0.4131946734875277
0.4287481106958455,0.3650097419261487
0.401402843241855,0.32927402644876075
0.3291776414330445,0.28233544911063013
0.2877697663628183,0.25062733253553515
0.262683190785249,0.22772794944908317
0.23320192592209132,0.20777024356346732
0.30903122262149363,0.26126293364792474
0.5094902766372778,0.4510953340868497
0.47255199818362464,0.3921571214332865
0.5069799406250206,0.4655336642640512
0.5164265261145259,0.473797922137626
0.49173704843702626,0.4459129857067472
0.4270841984613147,0.36391806831890194
0.5189307661153832,0.49376221662648834
0.49677839975005517,0.4647720930870254
0.47989514869616856,0.43933947752796243
0.46505744750893363,0.4126239882929092
0.4525599562655471,0.3862905750294069
0.4155378183783711,0.32195389690821485
0.47285657565736,0.42517471825300784
